processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
5211,5211,1520521445.328535557,2,OK,True,False,-7.5646514892578125,7.282131195068359,54.615943908691406,-0.749700665473938,-0.6269531846046448,-0.15311667323112488,0.14640352129936218,13115,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445328535520.png
5212,5212,1520521445.378528357,2,OK,True,False,-7.676848411560059,7.309391021728516,54.53852844238281,-0.7494736909866333,-0.627565860748291,-0.15073570609092712,0.1474079042673111,13115,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445378528327.png
5213,5213,1520521445.428529501,2,OK,True,True,-7.717098236083984,7.266117095947266,54.51144027709961,-0.749089777469635,-0.6281514763832092,-0.15009161829948425,0.14752231538295746,13115,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445428529327.png
5214,5214,1520521445.478531361,2,OK,True,False,-7.5761494636535645,7.503028869628906,54.47183609008789,-0.7503661513328552,-0.6261835694313049,-0.1513647884130478,0.1480996161699295,13197,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445478531327.png
5215,5215,1520521445.528532267,2,OK,True,False,-7.355642795562744,7.878673553466797,54.42167282104492,-0.7527403831481934,-0.6225905418395996,-0.15445543825626373,0.14800868928432465,13170,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445528532327.png
5216,5216,1520521445.578534365,2,OK,True,False,-7.162229537963867,8.129230499267578,54.38502502441406,-0.7542989253997803,-0.6200372576713562,-0.1571912169456482,0.14791187644004822,13170,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445578534327.png
5217,5217,1520521445.628535271,2,OK,True,False,-6.687262058258057,8.230327606201172,54.406097412109375,-0.7529721260070801,-0.6202959418296814,-0.1564571112394333,0.15423080325126648,13170,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445628535327.png
5218,5218,1520521445.678537130,2,OK,True,False,-6.109262943267822,7.844242095947266,54.50699996948242,-0.74858158826828,-0.6238730549812317,-0.15657100081443787,0.1609150469303131,13163,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445678537327.png
5219,5219,1520521445.728539467,2,OK,True,False,-5.441531658172607,7.234554290771484,54.677024841308594,-0.7431307435035706,-0.6282684206962585,-0.15888239443302155,0.16670909523963928,13163,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445728539327.png
5220,5220,1520521445.778545618,2,OK,True,True,-4.622829914093018,6.767375946044922,54.78709411621094,-0.7384456992149353,-0.6311421394348145,-0.16248761117458344,0.1730761080980301,13163,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445778545608.png
5221,5221,1520521445.828546524,2,OK,True,False,-3.916931629180908,6.51519775390625,54.845916748046875,-0.7357842922210693,-0.6319078207015991,-0.16713343560695648,0.17714522778987885,13246,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445828546608.png
5222,5222,1520521445.878547668,2,OK,True,False,-3.576660394668579,6.483524322509766,54.844520568847656,-0.7357695698738098,-0.6307520866394043,-0.1719532161951065,0.176711767911911,13217,1501,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445878547608.png
5223,5223,1520521445.928549528,2,OK,True,False,-3.3450815677642822,6.834621429443359,54.787906646728516,-0.7373284101486206,-0.6281442046165466,-0.17275860905647278,0.17870686948299408,13217,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445928549608.png
5224,5224,1520521445.978551626,2,OK,True,False,-3.478839874267578,7.272209167480469,54.6944465637207,-0.7397947311401367,-0.6257250308990479,-0.17050360143184662,0.17916636168956757,13217,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521445978551608.png
5225,5225,1520521446.028552771,2,OK,True,False,-4.021885395050049,7.637493133544922,54.57880401611328,-0.7432860732078552,-0.623429536819458,-0.16860313713550568,0.17445476353168488,13217,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446028552608.png
5226,5226,1520521446.078554630,2,OK,True,False,-4.735616207122803,7.955291748046875,54.442543029785156,-0.7467485666275024,-0.6216633915901184,-0.16588595509529114,0.168473020195961,13207,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446078554608.png
5227,5227,1520521446.128555536,2,OK,True,True,-5.524453639984131,8.230926513671875,54.300209045410156,-0.7494041323661804,-0.6210969686508179,-0.16009873151779175,0.16431811451911926,13207,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446128555608.png
5228,5228,1520521446.178556919,2,OK,True,False,-6.334436893463135,8.453132629394531,54.15043640136719,-0.7512103319168091,-0.6215757727622986,-0.15230542421340942,0.16164705157279968,13289,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446178556906.png
5229,5229,1520521446.228557825,2,OK,True,False,-7.089846134185791,8.479965209960938,54.025840759277344,-0.7521003484725952,-0.6228846907615662,-0.14622746407985687,0.15804217755794525,13260,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446228557906.png
5230,5230,1520521446.278559923,2,OK,True,False,-7.764134883880615,8.112957000732422,53.96318435668945,-0.7516518831253052,-0.6254453659057617,-0.14470858871936798,0.15131710469722748,13260,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446278559906.png
5231,5231,1520521446.328560829,2,OK,True,False,-8.31439208984375,7.382209777832031,53.958744049072266,-0.7486980557441711,-0.6305716037750244,-0.1437292844057083,0.14550815522670746,13260,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446328560906.png
5232,5232,1520521446.378562927,2,OK,True,False,-8.714130401611328,6.489994049072266,53.98178482055664,-0.7439645528793335,-0.6372976899147034,-0.14206360280513763,0.14207853376865387,13252,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446378562906.png
5233,5233,1520521446.428564072,2,OK,True,False,-9.188424110412598,5.712047576904297,53.97659683227539,-0.7402840256690979,-0.6428636312484741,-0.14073288440704346,0.13747774064540863,13252,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446428563906.png
5234,5234,1520521446.478565931,2,OK,True,True,-9.143693923950195,5.646339416503906,53.961727142333984,-0.7381625771522522,-0.645239531993866,-0.13621403276920319,0.14222407341003418,13252,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446478565906.png
5235,5235,1520521446.528566837,2,OK,True,False,-9.237869262695312,5.847892761230469,53.893310546875,-0.739620566368103,-0.6438209414482117,-0.13579460978507996,0.14147767424583435,13379,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446528566906.png
5236,5236,1520521446.578578472,2,OK,True,False,-9.344949722290039,6.431110382080078,53.77643585205078,-0.7447893023490906,-0.638057291507721,-0.13913565874099731,0.1371610164642334,13349,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446578578309.png
5237,5237,1520521446.628580332,2,OK,True,False,-8.97197151184082,7.377109527587891,53.687217712402344,-0.7497236728668213,-0.6311989426612854,-0.14021311700344086,0.14086413383483887,13349,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446628580309.png
5238,5238,1520521446.678581238,2,OK,True,False,-8.369958877563477,7.827304840087891,53.691749572753906,-0.7506569027900696,-0.6283895969390869,-0.1411781907081604,0.14734162390232086,13349,1504,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446678581309.png
5239,5239,1520521446.728583336,2,OK,True,False,-7.75390625,7.674373626708984,53.779197692871094,-0.7493881583213806,-0.62803715467453,-0.1473911553621292,0.14920683205127716,13349,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446728583309.png
5240,5240,1520521446.778584242,2,OK,True,False,-7.236475944519043,7.508262634277344,53.808753967285156,-0.7477135062217712,-0.6284032464027405,-0.1517946720123291,0.15163226425647736,13348,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446778584309.png
5241,5241,1520521446.828586340,2,OK,True,True,-6.733829975128174,7.4852752685546875,53.84893035888672,-0.7465001344680786,-0.6283086538314819,-0.15431064367294312,0.155415877699852,13348,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446828586309.png
5242,5242,1520521446.878588438,2,OK,True,False,-6.234022617340088,7.325347900390625,53.901268005371094,-0.7442646026611328,-0.6294175982475281,-0.15617185831069946,0.15973155200481415,13464,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446878588309.png
5243,5243,1520521446.928589344,2,OK,True,False,-5.7013773918151855,7.005680084228516,53.971290588378906,-0.741155743598938,-0.6313983201980591,-0.1587744802236557,0.16375300288200378,13424,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446928589309.png
5244,5244,1520521446.978591204,2,OK,True,False,-5.353780269622803,6.706455230712891,54.01057434082031,-0.7389578819274902,-0.6328372359275818,-0.1617576628923416,0.16520549356937408,13424,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521446978591309.png
5245,5245,1520521447.028591394,2,OK,True,False,-5.1381611824035645,6.790679931640625,53.98339080810547,-0.7389205098152161,-0.632187008857727,-0.16223043203353882,0.16738395392894745,13424,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447028591327.png
5246,5246,1520521447.078593254,2,OK,True,False,-5.109377384185791,7.267589569091797,53.883201599121094,-0.741512656211853,-0.6290586590766907,-0.16094504296779633,0.16894066333770752,13424,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447078593327.png
5247,5247,1520521447.128594398,2,OK,True,False,-5.042698383331299,7.985652923583984,53.744606018066406,-0.745344877243042,-0.6243019700050354,-0.15918487310409546,0.1713719367980957,13414,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447128594327.png
5248,5248,1520521447.178596258,2,OK,True,False,-5.011369228363037,9.013599395751953,53.54087448120117,-0.7524421811103821,-0.6155586838722229,-0.1619616001844406,0.16937153041362762,13414,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447178596327.png
5249,5249,1520521447.228597164,2,OK,True,True,-5.004368305206299,9.964675903320312,53.325836181640625,-0.7591325044631958,-0.6071251630783081,-0.16508609056472778,0.1669234335422516,13414,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447228597327.png
5250,5250,1520521447.278599501,2,OK,True,False,-5.412434101104736,10.411693572998047,53.1531982421875,-0.7631330490112305,-0.6033938527107239,-0.1645672768354416,0.16266940534114838,13533,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447278599327.png
5251,5251,1520521447.328601360,2,OK,True,False,-6.168682098388672,10.461151123046875,53.01423263549805,-0.7648665904998779,-0.6037501692771912,-0.16014008224010468,0.15754343569278717,13501,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447328601327.png
5252,5252,1520521447.378602266,2,OK,True,False,-7.021705627441406,10.45086669921875,52.86365509033203,-0.7658544778823853,-0.6053798198699951,-0.15316294133663177,0.1533728986978531,13501,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447378602327.png
5253,5253,1520521447.428597689,2,OK,True,False,-8.174806594848633,10.485218048095703,52.64530563354492,-0.7681609988212585,-0.6060959100723267,-0.14638233184814453,0.14542610943317413,13501,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447428597730.png
5254,5254,1520521447.478598595,2,OK,True,False,-8.96108341217041,10.754646301269531,52.417816162109375,-0.7707358002662659,-0.605263888835907,-0.14004234969615936,0.1414574682712555,13498,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447478598730.png
5255,5255,1520521447.528600931,2,OK,True,False,-9.424677848815918,11.076560974121094,52.17211151123047,-0.7729394435882568,-0.6038621664047241,-0.13544374704360962,0.13989363610744476,13498,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447528600730.png
5256,5256,1520521447.578602791,2,OK,True,True,-9.790641784667969,11.201473236083984,52.032772064208984,-0.7740335464477539,-0.6035613417625427,-0.1320955753326416,0.13833461701869965,13498,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447578602730.png
5257,5257,1520521447.628603697,2,OK,True,False,-10.235086441040039,11.115276336669922,51.919525146484375,-0.7741196155548096,-0.6047500371932983,-0.12881845235824585,0.13572783768177032,13563,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447628603730.png
5258,5258,1520521447.678605795,2,OK,True,False,-10.566828727722168,11.054290771484375,51.81857681274414,-0.7737446427345276,-0.6062141060829163,-0.1248660758137703,0.13502685725688934,13523,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447678605730.png
5259,5259,1520521447.728610754,2,OK,True,False,-10.685036659240723,11.087631225585938,51.74002456665039,-0.7739216685295105,-0.6063317656517029,-0.12330946326255798,0.13491445779800415,13523,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447728610730.png
5260,5260,1520521447.778608561,2,OK,True,False,-10.639140129089355,11.299667358398438,51.65742111206055,-0.7749047875404358,-0.6049516797065735,-0.12270673364400864,0.13601148128509521,13523,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447778608730.png
5261,5261,1520521447.828612089,2,OK,True,False,-10.149136543273926,11.36810302734375,51.697021484375,-0.7735345959663391,-0.6053498387336731,-0.1225704774260521,0.14202971756458282,13523,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447828611994.png
5262,5262,1520521447.878612995,2,OK,True,False,-9.516560554504395,10.934154510498047,51.87902069091797,-0.7696836590766907,-0.608411967754364,-0.1261819750070572,0.14662937819957733,13518,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447878612994.png
5263,5263,1520521447.928614855,2,OK,True,True,-8.649868965148926,10.754329681396484,52.03136444091797,-0.7664073705673218,-0.6099602580070496,-0.12941928207874298,0.15433384478092194,13518,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447928614994.png
5264,5264,1520521447.978615999,2,OK,True,False,-7.633753776550293,10.891883850097656,52.126094818115234,-0.764960765838623,-0.60862135887146,-0.13382138311862946,0.16280993819236755,13577,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521447978615994.png
5265,5265,1520521448.028616905,2,OK,True,False,-6.804250717163086,10.953292846679688,52.19347381591797,-0.7644975185394287,-0.6065224409103394,-0.14101240038871765,0.16670183837413788,13544,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448028616994.png
5266,5266,1520521448.078618765,2,OK,True,False,-6.017633438110352,10.77303695678711,52.292945861816406,-0.7628400921821594,-0.605959415435791,-0.14895418286323547,0.16941328346729279,13544,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448078618994.png
5267,5267,1520521448.128620148,2,OK,True,False,-5.335378170013428,10.417404174804688,52.404579162597656,-0.7600827813148499,-0.6070467233657837,-0.15572036802768707,0.17181286215782166,13544,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448128619994.png
5268,5268,1520521448.178622007,2,OK,True,False,-4.737680912017822,10.144477844238281,52.48061752319336,-0.7574352025985718,-0.6082506775856018,-0.16000236570835114,0.1752775013446808,13544,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448178621994.png
5269,5269,1520521448.228623629,2,OK,True,False,-4.262710094451904,10.195022583007812,52.476375579833984,-0.7566560506820679,-0.6075321435928345,-0.16220954060554504,0.17906568944454193,13541,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448228623573.png
5270,5270,1520521448.278624535,2,OK,True,False,-4.026525974273682,10.506080627441406,52.39021682739258,-0.7577993869781494,-0.6052504181861877,-0.16227103769779205,0.18187975883483887,13541,1506,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448278624573.png
5271,5271,1520521448.328626633,2,OK,True,True,-4.073007106781006,10.774986267089844,52.29729080200195,-0.7598077058792114,-0.6028599143028259,-0.16319701075553894,0.18060678243637085,13541,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448328626573.png
5272,5272,1520521448.378627539,2,OK,True,False,-4.249106407165527,10.936397552490234,52.21711730957031,-0.7622227072715759,-0.600313127040863,-0.16666951775550842,0.17567607760429382,13613,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448378627573.png
5273,5273,1520521448.428629398,2,OK,True,False,-4.4348554611206055,10.868885040283203,52.18533706665039,-0.7632848024368286,-0.5994430780410767,-0.1703914999961853,0.17038537561893463,13579,1500,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448428629573.png
5274,5274,1520521448.478630543,2,OK,True,False,-4.5747551918029785,10.7464599609375,52.17087936401367,-0.762599766254425,-0.600831925868988,-0.16923581063747406,0.16971124708652496,13579,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448478630573.png
5275,5275,1520521448.528632641,2,OK,True,False,-5.16171407699585,10.844818115234375,52.06816482543945,-0.7634545564651489,-0.6019476056098938,-0.16276879608631134,0.16823343932628632,13579,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448528632573.png
5276,5276,1520521448.578634501,2,OK,True,False,-5.944843292236328,11.091793060302734,51.904788970947266,-0.7655376195907593,-0.6021105647087097,-0.15501365065574646,0.16548679769039154,13579,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448578634573.png
5277,5277,1520521448.628628492,2,OK,True,False,-6.465335369110107,11.349857330322266,51.7602653503418,-0.7675976753234863,-0.6012789607048035,-0.15036676824092865,0.163239523768425,13576,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448628628415.png
5278,5278,1520521448.678630352,2,OK,True,False,-6.811352252960205,11.232246398925781,51.72165298461914,-0.7677439451217651,-0.6021876931190491,-0.14916592836380005,0.16027753055095673,13576,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448678630415.png
5279,5279,1520521448.728631258,2,OK,True,True,-7.041083812713623,10.858917236328125,51.74300003051758,-0.7659497857093811,-0.6052160263061523,-0.14830683171749115,0.1582392305135727,13576,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448728631415.png
5280,5280,1520521448.778633356,2,OK,True,False,-7.298917293548584,10.606243133544922,51.73115921020508,-0.7650625109672546,-0.6071533560752869,-0.14759695529937744,0.15575426816940308,13642,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448778633415.png
5281,5281,1520521448.828634262,2,OK,True,False,-7.454014301300049,10.681922912597656,51.664241790771484,-0.766085147857666,-0.6063201427459717,-0.1476093977689743,0.15395088493824005,13606,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448828634415.png
5282,5282,1520521448.878636360,2,OK,True,False,-7.40646505355835,10.976879119873047,51.58026123046875,-0.7679031491279602,-0.6038225889205933,-0.14814263582229614,0.15419720113277435,13606,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448878636415.png
5283,5283,1520521448.928637505,2,OK,True,False,-7.511521816253662,11.183479309082031,51.49349594116211,-0.769971489906311,-0.6014159917831421,-0.1497439444065094,0.15172193944454193,13606,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448928637415.png
5284,5284,1520521448.978639364,2,OK,True,False,-7.283701419830322,10.865116119384766,51.569122314453125,-0.7678463459014893,-0.6033357381820679,-0.15233610570430756,0.15228794515132904,13606,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521448978639415.png
5285,5285,1520521449.028645515,2,OK,True,False,-6.817399978637695,9.999954223632812,51.82624816894531,-0.7614704370498657,-0.60981684923172,-0.1553044468164444,0.15545672178268433,13600,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449028645625.png
5286,5286,1520521449.078647614,2,OK,True,True,-6.100327968597412,9.06088638305664,52.067115783691406,-0.754330039024353,-0.6162640452384949,-0.16034749150276184,0.15966686606407166,13600,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449078647625.png
5287,5287,1520521449.128648758,2,OK,True,False,-5.618004322052002,8.20492935180664,52.242431640625,-0.7485740184783936,-0.6215712428092957,-0.1656169593334198,0.16080166399478912,13714,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449128648625.png
5288,5288,1520521449.178650618,2,OK,True,False,-5.209580898284912,7.603878021240234,52.3546028137207,-0.7441589832305908,-0.625454843044281,-0.169006809592247,0.16269755363464355,13679,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449178650625.png
5289,5289,1520521449.228651524,2,OK,True,False,-4.845376014709473,7.052021026611328,52.4444465637207,-0.7403075695037842,-0.6287272572517395,-0.17272382974624634,0.16374771296977997,13679,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449228651625.png
5290,5290,1520521449.278653622,2,OK,True,False,-4.443390369415283,6.532249450683594,52.523555755615234,-0.736588180065155,-0.6316550970077515,-0.17667225003242493,0.16503560543060303,13679,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449278653625.png
5291,5291,1520521449.328654528,2,OK,True,False,-4.0746846199035645,6.172672271728516,52.57176208496094,-0.7340724468231201,-0.6332207322120667,-0.1808432787656784,0.1657252162694931,13679,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449328654625.png
5292,5292,1520521449.378656626,2,OK,True,False,-4.008878231048584,6.159854888916016,52.496002197265625,-0.7340461015701294,-0.6329337954521179,-0.1823914647102356,0.16524054110050201,13676,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449378656625.png
5293,5293,1520521449.428657770,2,OK,True,True,-3.868295669555664,6.534881591796875,52.4330940246582,-0.7353555560112,-0.6310093402862549,-0.18040615320205688,0.1689174771308899,13676,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449428657625.png
5294,5294,1520521449.478672743,2,OK,True,False,-3.7879817485809326,6.857601165771484,52.36962890625,-0.7371042966842651,-0.6286600232124329,-0.1805909126996994,0.16985531151294708,13732,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449478672608.png
5295,5295,1520521449.528673649,2,OK,True,False,-3.828562021255493,6.909122467041016,52.333152770996094,-0.7375266551971436,-0.628274142742157,-0.1808430254459381,0.16918009519577026,13697,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449528673608.png
5296,5296,1520521449.578675747,2,OK,True,False,-4.022250175476074,6.663780212402344,52.325828552246094,-0.7358542680740356,-0.6309806108474731,-0.1784801334142685,0.16889876127243042,13697,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449578675608.png
5297,5297,1520521449.628678560,2,OK,True,False,-4.75208044052124,6.665821075439453,52.240543365478516,-0.7373852729797363,-0.631702184677124,-0.17495645582675934,0.16311229765415192,13697,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449628678608.png
5298,5298,1520521449.678678513,2,OK,True,False,-5.691378116607666,7.336341857910156,52.03199768066406,-0.7424712181091309,-0.6290175318717957,-0.16602732241153717,0.15971365571022034,13697,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449678678608.png
5299,5299,1520521449.728679657,2,OK,True,False,-6.673440456390381,8.279644012451172,51.748634338378906,-0.748229444026947,-0.6255986094474792,-0.15301014482975006,0.15927018225193024,13697,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449728679608.png
